제목,날짜,작성일,작성자,댓글
"‘수직상승’ 윤석열, ‘동반하락’ 이재명·이낙연···재보선 결과에 ‘흐름’ 바뀔까?",2021-03-29 09:27:00,2021-03-29 11:25:00,게스트,@새샘거리 여론과 동떨러진 셀프댓글이라 ㅋㅋㅋ
"‘수직상승’ 윤석열, ‘동반하락’ 이재명·이낙연···재보선 결과에 ‘흐름’ 바뀔까?",2021-03-29 09:27:00,2021-03-29 09:54:00,씨올,"기사 꺼리가 없습니까?
언제까지 윤석열 입니까. 정치입문 안한 사람을 정치인과 비교하는 자체가 우습네요
언론이 제발 언론답게 기사 쓰세요
이러니 기레기 쏘리 듣는것입니다."
"‘수직상승’ 윤석열, ‘동반하락’ 이재명·이낙연···재보선 결과에 ‘흐름’ 바뀔까?",2021-03-29 09:27:00,2021-03-29 11:26:00,게스트,"@씨올 기사 꺼리가 없습니까?
언제까지 거지같은 정치꾼들과 윤석열 후보를 비교하난?
그런 쓰레기들과 비교하는 자체가 우습네요
제발 언론답게 기사 쓰세요
이러니 정신병자들로부터 기레기 쏘리 듣는것입니다"
"‘수직상승’ 윤석열, ‘동반하락’ 이재명·이낙연···재보선 결과에 ‘흐름’ 바뀔까?",2021-03-29 09:27:00,2021-03-29 09:54:00,-,대통령선거 아직 멀었는데 이런 기사를 자꾸 올리는 의도는 오지 않을 레임덕 바라고 있어서 그러는거지???
"‘수직상승’ 윤석열, ‘동반하락’ 이재명·이낙연···재보선 결과에 ‘흐름’ 바뀔까?",2021-03-29 09:27:00,2021-03-29 11:27:00,게스트,@- 벌써 왔는걸~ 그 레임덕
안갯길 만난 여당 ‘쌍두마차’,2021-03-08 21:12:00,2021-03-10 07:51:00,김성진,두사람 모두 끝까지 예의를 지키며 경쟁하십시오.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 10:58:00,행복하게살기,민주당 집권이후 집값은 폭등하고 공직자들 부정부패가 만연하고 이걸 제대로 잡을 수 있는 사람이 차기 대통령이 되어야 할 것입니다!!!
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 10:46:00,동치미,"석열이 6개월 후면 10% 대로 떨어진다는데 5000원, 8개월 후엔 7%미만에 1만원 내기 걸었다. 직원들과. 아! 팀원들에게 미안하다. 8만원에 10만 더해서 치맥이라도 할 수 있어야 할텐데..."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 08:53:00,컨설,"ㅋㅋㅋ
장모 수백억 사기사건 피의자 불구속
마누라 주가조작 혐의 피의자 불구속.
삼족을 멸하는 구테타음모 수사 결과 덮어 주신 분.
옵티머스 사건 잘 안다고 무혐의 줘서 정부기관 투자등 엄청난 추가 피해 발생.
장관 부하 아니라고 책상 치며 거들먹 대고,대통령 뒤통수 치려고 들이대는 사람.
이런 사람이?
장난 하십니까?"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 08:07:00,모산리 서,"40% 어떻고 98% 어떠하리, 헛바람 잔뜩 넣어 뜬구름에 두둥실 띄웠다가 마눌과 장모년의 불법행실 눈감아준 것 땜시 철창으로 직행하지 않으면 다행이지."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 02:13:00,罂粟花,성질급한 조선놈들아! 대선 예비 후보도 결정 안 됐고 캠페인도 안 하고 있는데 대선 후보 여론조사가 웬 말이냐?
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-23 01:22:00,원상복구 업그레이드,"아 윤석열이는 장갈 아예 들지 말고 총각이었음 더 확실히 굳히는건데 안타깝구만
처하고 장모가 쥐약이야"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 17:12:00,조종묵,"대박! 6명 중에 4명이 지지하고 있다는 말인데, 이건 뭐 대놓고 트럼프 찍자는 말이네요. 부동산 문제가 물론 한 몫 했겠지만 윤석열의 열혈같은 지지는 거개가 기더기 언론의 역할이 컸을 것이라 믿어 의심치 않습니다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:18:00,ypjeong****,이런 결과가 바로 민심이고 천심이다!!! 국민들은 너무나 똑똑하다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:17:00,시스,"// 소신을 굽히지 않고,,, 헌법정신을 지키고자했던자,,, 윤석열 //
// 소신을 굽히지 않고,,, 33년을 33가지 공약으로 외쳐왔던자,,, 허경영 //"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:13:00,당신이있어행복합니다,이재명이는 대선 경선에 올라 간다고 해도 100% 순수한 우리말 여자성기를 지징해서 찢어 버리겠다는 말이 유튜브에 올라 온 이상 평생 대통령이 되기는 틀린 것 같다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 16:03:00,누군가,사필귀정이다. 집권하면 LH투기사건을 완전하고도 철저하게 재수사해서 국민들의 좌절감을 풀어줘야 할 것이다. 그리고 깁값 폭등에 대한 현정권의 무능이나 잘못도 철저하게 파헤쳐서 정의가 바로서는 나라로 만들어주길 바란다. 윤석열 화이팅~~
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:56:00,jweh****,"ㅋㅋ 맘껏 즐기쇼..~~
검증들어가면 쭈~~욱 미끄러질테니.. ^^~"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:50:00,dothemath,"윤가에게 몰아주려고 초딩, 5세를 다 뺀거아냐.. 딱보면 답 나오지.. 뭘 이런거에 호들갑은"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 15:44:00,서민생활,"정말 이런 숫자가 나오다니.....
어찌된 일인가?
깡패가 인기가 가장 높다는 말인가?"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:54:00,시리우스,"이 분, 지지율 잘 관리해서 꼭 다음 대선에 국민의힘당 대통령후보로 나와 주시기를 간절히 바랍니다.
못다한 개혁과 아직도 산더미처럼 쌓여있는 적폐 청산을 위한 정권 재창출에 크나큰 기여를 해 주실 것입니다.
부인과 장모 관리 잘 하시기를 바랍니다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:41:00,독비얌,"대깨문들 아직 살만한가봐?
아직 대가리가 덜 깨졌나?ㅋ
비호감인 추씨가 윤씨 건드리니 폭삭망하지!
그러게 왜 건들여! ㅋ"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:34:00,지니얌,걍 웃지요.. ㅋ 윤씨 처와 장모는 요즘 입이 귀에 걸리겠네..
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:29:00,Harry Oh,"계속 거품타령 하면서 거품을 무는구나.
180석이 거품인것 모르지.
서울,부산은 민주당 박살.
조꽥이와 애미추가 조금더 씨부려대면
차이가 더 벌어질것이다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:16:00,박육환,이놈의 기레기들 지 멋대로
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:10:00,뿌잉뿌잉,"뭔 소리들 하셔!!!
다 잡은 대선판을 뒤집어 혼란스럽게 만든게 누군데?
그냥 차려진 밥상 먹기만 하면되는데, 그걸 왜 반찬 투정해서 못먹게될 위기를 자초하냐고!
100% 민주당 내에서의 경쟁구도인데 그걸 망쳐놓은게 누구냐고?
민주당은 뭔짓을 하던 무조건 지지에 상대방은 뭘해도 무조건 까고 보는 너희들 자신이 잖아!
가마니 쓰고 가만히 있는 사람을 정치판으로 몰아붙여서 값어치 높여준 인간들이 누군데?
아니 뭐만 하면 다 밀어붙여서 일을 그르치는 현재의 민주당과 그 지지자들이 잘못이잖아!
그냥 보면 보이는 한치 앞도 안보고 일을 추진해서 정치판에 나타나지 않았을 사람을 불러내냐?
자기들이 강제소환 시켜서 값어치 높여놓고 남탓하고 있네.
언제까지 너희 잘못은 바로 잡지 않고, 남탓만 하고 있을래?
그러니 보수꼴통들이 신나서 더 날뛰고, 친일 매국노 청산은 요원한 꿈이 돼 버렸지.
진보가 언제부터 이렇게 남탓만하는 꼴통들이었던 거냐?
결과만 보지말고 과정 좀 보라고 과정 좀... 문제점이 다 보이잖아.
왜, 천하의 하수들이나 하는 과정을 안살피는 거냐?
그러니 천날 만날 남탓만 하면서 요행을 바라고만 있지. 한심하네.
극진보 = 극보수 : 한치 앞의 수도 못내다 보고 다 차려진 밥상 엎는건 똑같다 똑 같애.
한번 지지했다고 무한한 지지만 하지말고, 옆으로 휘고 있으면 두드려라. 그래야 곧게 펴 진다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:07:00,김정호,"그렇게두 열나 띄워 주고 싶은거냐, 아니면 먹은게 체한거니"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:06:00,따따부따,"상식과 정의가 통하는 시대를 만들어야 한다.
정권을 위한 개혁이나 적폐청산은 전부 불의이고, 위장일 뿐이다.--ㅋㅋ"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:03:00,슈가트레인,현 대통령보다 윤총장이 지지율이 더 높네그려~ 이미 대한민국 국민들은 윤총장을 우리나라의 지도자라 생각하고 있다. 하루빨리 정권교체가 되어 문재앙이 감옥가길 학수고대 한다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:00:00,tm****,여론조작조사 쉐이들아~~ 뻥도 적당이 까라~~
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:57:00,참나무,"언론관리를 제대로 하지못한 문정권의 업보다 어중간하게 놔두니 멱살잡히고 만거다
개혁하려면 찍소리 못하게 하든가 아니면 적당히 당근 주면서 보낼놈을 보내버리든가 해야하는데
똑같이 언론개혁한다고하니 개나소나 언론이란 탈을 쓴것들이 자기 이익 안뺏기갓다구 저지롤발광이니
당할수밖에. 아무리 명분이 좋아도 저것들에게 휘둘리면 가버린다 그러면 제자리로 돌려놓기위해 얼마나 많은 대가를 치러야하나 이명박근혜가 부활하고 잇다"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:47:00,학근일월,"소리없는 다수의 민중은 메국반역망나니들 조중동 국짐 찰스 윤석열따위의 망종들 말작난 여론외곡에 가소로울뿐이다
보선이든 대선이든 결과를 지켜봐라 이나라 우리민족에게 간악한 이간질로 해악을끼쳐온 매국반역망종들의 허세가 얼마나 가소로운 짖인지 알게될거다"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:45:00,빛나라 대한민국,"거품이 걷히면 초라할 껄~
삼복 지절에 개 값도 아니고"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 14:42:00,독비얌,@빛나라 대한민국 지들이 오르면 거품 아니고? ㅋ 지들은 거품이라도 있어야지!
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:40:00,paper,저런 사람을 지지하다니. 이명박근혜 때의 고통을 잊고 무지몽매한 시민으로 살아갈려고 이리 애를 쓰는 국민이 이리도 많다는 사실에 통탄합니다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:38:00,긴도깡,친일이라더니 일본에집사놓고 독립군등쳐먹고 앵벌이시키고 북에퍼주고간텁질 하는 인간들이 민주당벌겅이들이다 벌겅이들은 한국인등쳐먹는인간들이다 지리산뻘치산본부 거제도포로수용소잔당소탕이 나라사는길이다
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:31:00,ssangc****,"웃음만 나온다 웃음만 개언론 졸 뛰우내
장담한다 윤멧돼지 대통령 선거나오자 마자 감옥갈것이이다"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:29:00,desi****,40프로 갖고 되겠냐? 그냥 100프로 해라 니들 맘대로 ㅎㅎ 100 프로 좋지? ㅋㅋ
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:27:00,윤상민,"우~~와...족겠다..40% ㅋㅋㅋㅋㅋㅋㅋ

짱깨집만 조사했나? 마이무라 지지율...ㅋㅋㅋ"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:23:00,풍림화산,대깨문들 믿기지않겠지만 이게 현실이다 니들도 다 투기로 한탕해먹었니?? 배아파 죽겠네.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:29:00,ssangc****,@풍림화산 뭔 솔 뭔 솔 딱딱딱
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:23:00,choi bk,피바람소리에 다들 떨고 있냐? 아직 시작도 안했는데...ㅍㅎㅎㅎㅎ
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:22:00,풍림화산,윤석렬이라면 위선덩어리 오다리 아시타비교 문천지 교주보단 100 아니1000배 정의로울것 같다.
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:30:00,ssangc****,@풍림화산 ㅎㅎ 뭔솔 솔솔 딱딱
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:22:00,choi bk,내년 대선 벌써 피바람이 부네...달은 지고 있는데...사람에게 충성하지 마라. 알았냐? 나이 값들도 좀 하고...알았냐? ㅍㅎㅎㅎ
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:19:00,메롱보이,"만우절 거짓말도 정도껏 해야지 ㅋㅋㅋ

적합도?? 밀아야 방구야 ㅋ"
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:18:00,우그리,"아직도 이정권을 지지하고있는 소위 대깨문 무리들,
저들 무뇌아들의 무조건적인 추종을 바라보면서,
상식있는 국민들은 비웃음과 함께 심히 우려되는 바다.
사이비 종교에 빠져
이성을 잃은 불쌍한 인간말종이 따로 없는 것 같다."
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:17:00,비온후엔,어처구니 없어서 웃음도 안나오네
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:16:00,ks****,광끌이네 돈것같아
윤석열 지지율 40% 육박···이재명·이낙연 2~3위 추격,2021-03-22 11:10:00,2021-03-22 13:15:00,황태자의 꿈,"이런것도 여론조사랍시고?
검증되고 어느정도 확실성있게 한 게 여론조사지?
장모,에편네,자기편은 제외한 수사지휘를 한 작자가 무슨 대통?
비리혐의 밝혀지면 사법처리 될 종자다.
이런 여론조사라면 영부인의 품위는 시궁창된다."
