제목,날짜,작성일,작성자,댓글
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 17:56:00,해우,그럼 ㅃ벅이는 야도 대통이라고 설쳤는디
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 17:23:00,우주여행,어용 신문사는 폐간이 정답...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:43:00,새우아빠,"ㅋㅋ.. 첨엔 출세한줄 알았지..?? 니주위에 싸바싸바 주댕이만 나불거리는 넘들.. 싹 없어질 날 멀지않았다..
ㅋㅋ 꿈도 야무지지.. 국개정도는 몰라도.. 그이상은 힘들것이다... 니 주위에 정치검새리들하고,, 장매하고 매눌땜에 넌 글렀다... 안티가 너무 생겼어.."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:38:00,hijoker****,"선택적 정의라는 말은 말장난인 것이고...
그 말은 곧 불의라는 것이다.
헌법정신은 개뿔???"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:02:00,스티브,통장반 적합도 1위다. 분수를 아는것도 지혜다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:49:00,i635****,"대통령 자격도 없는 자를 띄우기 그만 해라!
지겹다!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:44:00,바나나21개,"한마디로 윤석열은

선택적 기소
선택적 수사
선택적 공정
선택적 정의
선택적 헌법유린
선택적 공무집행
선택적 언론기자회견

등 등 많지만 낸중 대선 후보가 된다면 아주 많은 것들이 검증단계에서 드러나
중도사퇴할 것 이란 것"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:43:00,긴도깡,대어잡지 피래미잡나 진보아니 진상정권은 서민들 즉피래미만 못살게잡는다 기래서 좀스럽다는거다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:27:00,열이,"암초없는 정치가 어디있나,조국은 본인이 관련되었지만 윤석렬은 본인이 아닌 처장모다. 작은 암초일것이다.
그것보다는 윤석렬은 여권 이해찬 추미애 문재인이가 자기편이 아니라고 죽일려고 달려들어도
사방 적으로 둘러싸인 그때그곳에서
뱃심있게 과하지도 부족하지도않게 할말해가며 헤쳐지나온 과정이 매우 인상깊고
안철수 반기문 고건들과는 다르다. 이들은 제풀에 꺾여나간 샌님들이지만
보건데 윤석렬이는 저 정치깡패들과 충분히 몇단 선수나 된것처럼 맞대결해나갈수 있을걸로 보인다
더구나 원칙과 정의를 통한 사회발전을 원하는 국민들의 목마름이라는 시대상황과도 맞아떨어진다.
운석렬 처 장모 건도 조국의 수없는 아빠찬스 엄마찬스처럼 아직 확실한게없고 있다면은 수사해야할것이다
그런데 박근혜도 수사하고 문정권의 산권력을 수사하는 윤석렬이가 선택적 정의라면
문정권 일당들은 선선선선선택적정의다
좌파가 잘 나갈때는 공정 정의를 부르짖어 그런줄 알았는데
불리하고 아니다싶으면 보수보다도더한 염치없는 악랄하고 정의고뭐고 없는 불의한 집단이란걸
국민들이 알게 된게 큰 수확이다
서울부산시장 보선을 봐라 현 대통령 문재인이 당대표시절 만들은 당헌을 바꿔가며 성추행발생한 특별시 직할시에서 고전하는것만봐도 이들 좌파에게는 원칙도 정의도 없는 집단이란걸 나타내고있다
이때 혜성처럼 나타난게 윤석렬이란걸 알라"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:23:00,황금손,개석열은 검증들아가면 감빵가야할텐데..
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 15:21:00,shim****,경향도 법조기레기들 빼니 괜찮은 기사를 쓰시네요
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:19:00,pac,"윤석열이 말하는 헌법주의는 어느 특정인들만 지켜야 하는 것인가
자신의 가족 부터 건사하지 못한이가 어느 누굴 판단하고 정죄하고 헌법주의다 법치주의가 죽었네 하며 토로한단것인가 ,모름지기 자신도 어느누군가의 자식이고 어느 누군가의부모일진데 ,앞뒤가 맞지않은 삶을 살면서
자신의 삶은 옳바르다 하며 비추는 모습이 좋아 보이는가 내일 아침에 거울을 봐라 자신이 얼마나 추악한가"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:17:00,우그리,"정권이 바뀌면, 최우선으로 언론통폐합이 절실히 필요하다고 본다.
편파적 악의적 보도를 일삼는 정권의 시녀지,
이런 한걸레 찌라시가
그 대표적인 통폐합 0순위가 될 것이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:07:00,푸른날개,"@우그리 人之 不學이면 如冥冥 夜行 이니라

사람이 배우지 아니하면 캄캄한 밤길을 다니는 것과 같다란 뜻이야

찌라시 수준의 조중동에 길들여지 수구꼴통 수준이구나"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 14:27:00,sdf1012,"@우그리 뇌가 썩어 시궁창냄새가 진동하는 천한 수구꼴통 돌대가리 틀니.뇌가 썩어도 정도껏 썩어라.
무식하고 못배운게 자랑이냐?수구꼴통 평균학력이 중졸이라더만 중학교는 졸업했냐?
지금까지 지적능력이 떨어지는 천한 늘그니들을 온갖 가짜뉴스와 조작질로 진실을
가짜로 둔갑시키고 가짜를 진실로 둔갑시켜온게 적폐언론의 대명사 조중동,한경,문화,tv조선,
채널a,sbs다.썩열이는 지 마누라 주가조작사건부터 전시회로 수십억을 챙겼다는 혐의등 비리투성이고
장모는 사기사건,340억 통장예금잔고증명 위조혐의등등 온갖 비리와 사기가 넘쳐난다.
이런건 언론에서 전혀 보도를 하지 않았지.니같이 무식하고 못배운 천한것들을 세뇌시키려고..."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:15:00,우그리,"사이비 신문, 한걸레 . 이 사악한 좌파정권 의 비참한 말로와 똑같이 될것이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:09:00,푸른날개,"@우그리 獸生 수준의 석두
수구꼴통수준"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 10:36:00,천리공선연,"헌법주의자? ㅎㅎ
지나가던 소가 웃는다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 09:39:00,긴도깡,칠푼이박통덕분에 문제아가 당선되었다 즉 국민은 여우피해서 늑대만난꼴이다 그라고 국민은 닭쫓던개꼴이되었다 닭은 민주벌겅이들과 공직곰팽이들이 다먹고 닭뼈다귀만 국민에게주었다 왜냐 국민은 뼈다구를 좋아하니까 ㅎㅎ
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 13:12:00,sdf1012,"@긴도깡 뇌가 썩은게 자랑이라는 천한 틀니 딱딱이.그 나이 쳐 먹도록 뭐가 옳고 그른지 분간도 못하는 우리 사회의
사회부적응 마이너인생.뭐하고 사냐?틀니야?수구꼴통 평균학력이 중졸이라더만 중학교는 졸업했냐?
도대체 이런 천한 물건은 아이큐가 어떻게 될까?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 05:02:00,swo,"선택적 정의라 함은 선택적 불의도 당하겠다는 의지.
깔고 뭉갰던 사건 어쩔까. 자리가 영원히 지켜줄수없을텐데.
덩치는 남산만 하더니 뇌는 밴댕이?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 23:30:00,한태민,"꼴통 병역 기피자 윤석열..
이넘은 완전히 미친넘일쎄.."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 20:52:00,반가운이,"윤석열이가 되통령이 된다면(확률은 1%도 안되지만)
나라는 어찌될까?
한마디로 검찰공화국이 된다.
만만한 사람들에게는 엄격한 잣대를 들이대면서 자신과 검찰 똘마니들에게는
한없이 너그러운 이중인격자.
석열아! 네가 되통령 깜이냐? 똘마니 오야붕이 딱이지.ㅋㅋㅋㅋㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:56:00,박동운,"우주 최강미남 문재인 보유국의 정의는
대깨문의 구라쟁이(시기꾼) 정의입니다.

친노 여러분 !
공정과 정의
상식 과정의
자유와 정의를 위해
같이 갑시다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:48:00,lion,"윤석렬이는 현정부가 만든 가장 위대한 정치인이다.
문재인과 추미애가 물뱀을 독사로 만들었다.
민주당과 현정권이 바들바들 떠는것은 왜 그럴까?
이재명은 비문이다. 이재명도 만만치 않는 복병이다.
이재명이 대권을 잡으면 문재인은 괜찮을까?
아니다.
선명성을 내세우며 문재인과 차별화를 둘것이다.
노태우가 전두환을 감방에 보내듯이 장담을 할수 없다.
그래서 이낙연이가 아닌 친문 후보자를 찿고 있는것이다.
정치는 물고 물리는 것이다.
국민은 다음정권은 꼭 바꿔야 한다고 한다.
정치는 아이러니칼하며, 참 재미있다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:13:00,푸른날개,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:13:00,푸른날개,"@삭제된 댓글입니다 몰염치한 인간

문제투성이의 무뇌아

진작에 손들었으면 그런꼴은 당하지 않았을텐데"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:42:00,defensor,"@lion 말도 안되는 공상소설을 써라. 물뱀이 어떻게 독사가 되냐? 현정권이 바들바들 떨까? 근데 왜 여당 내에서는 윤나땡(윤석열이 나오면 땡큐)이 그리 회자되는 것일까? 문재인, 이재명, 이낙연 이간질에 넘어갈 여권이 아니다. 민주당에서 분당칠 인간들은 안철수가 탈당해 국민의 당 창당할 때 싹 데리고 나가줬다. 안철수 땡큐지. 거기다 최근에는 이연주, 금태섭 알아서 잘 나가줘어 당을 정리해 주지 않았나? 하기야 걱정되는 인간이 몇몇 있긴 하다, 박용진과 몇몇 검찰출신 의원에 검찰편드는 이상민이 있긴 하다. 짝눈 부동시 군면제, 장모와 처 비리, 검찰 특수 측근들 비리에, 본인의 비리와 위법행위 혐의들이 차고 넘치는 윤석열이 대전 전에 국힘당 후보들의 지지율을 빨아먹고 자폭해도 괜챦고, 실제로 대선 후보가 된다 한들 검증 과정을 넘을 수 있을까? 윤석열은 야당이 핵폭탄급 재앙이다. 그걸 모르면 천치 바보 아닌가?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:36:00,myh****,"국짐당’이 이번 대선에서 지면,
2016년 총선, 2017년 대선, 2018년 지방선거, 2020년 총선에 이어
전국 선거 5연패의 구렁텅이에 빠진다.
분단과 자본 기득권이라는 보수 세력의 기반 자체가 무너지면서
일본처럼 1.5 정당체제로 영원히 집권이 어려워질 수 있다.
야당보다 조중동을 비롯한 보수 언론과 논객들이 더 미쳐 발광하는 이유다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:32:00,t****,"이왕 정치 하려는거 가까운 사람 다모여서 하면 어떨까
최은순 김건희 김명신 쥴리 양재택
인터넷 검색 하니 많이 나오는 이름 이여 .. 가까운 사람들이니 단합 해서..확실 하게 ...대선으로"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 16:20:00,푸른날개,@t**** ㅋㅋㅋㅋ 가깝고도 먼사람
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:23:00,퍼머넌트,"윤석열 대선나올까봐 두렵긴 두려운 모양이다. 혹시라도 대통령이 되기 라도 하면 저 주사파 세력과 대깨들은 설자리가 없어질테니 밥그릇 걱정이 되는것도 당연하지.. 창당이라도 해서 망하기를 바라는 마음이 참 간절하네. 애처롭기도 하고 가소롭기도 하다. 대한민국에는 좌파가 최대 딱 40% 국정농단틈을 타 몰아세운 대선에서도 겨우 40%득표한거다. 중도가 10%이상이 섞여 있는것이고 ...
용을써도 부정선거아니면 절대 좌파가 다시 정권을 잡는일은 없다. 온 국민에게 좌파가 정권을 잡으면 어찌되는지 5년동안 철저하게 학습시킨 효과다.
부정선거 쉽지 않을거다. 얼마나 철저하게 준비할지 몰라도 더이상 두고보지는 않을테니까 ."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:18:00,nadanaa,"벌써부터 윤석열 총장을 음해하기 시작하는군 더럽고 구역질나는 현정부와 경향을 포함한 친정부 쓰레기똘마니들이 억지프레임을 씌우기 시작하는구나
반드시 윤총장님이 국민을 위해 우뚝설수있게 대부분의 국민이 응원 하고 정권교체를 이룰것이다!
대깨문들 댓글부대까지 동원하다니 무섭긴 무서운가보군 ㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:44:00,defensor,"@nadanaa 음해는 무슨 음해? 윤석열 본인의 위법행위와 검찰중립성 훼손 해위, 친인척과 측근들 비리에 대한 사실을 말하고 있는 것 아닌가?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:02:00,김성진,정치인도 정의스럽지도 않은 인간을 붙들고 애원하는 정당이 있으니 바로 그 정당이 문제인 것이다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 18:59:00,김용진,우선 자신의 장모 3뱍억대 통장위조 사기와 부인 김건희의 주가조작과 뇌물 알선 혐의 그리고 자신의 청치공작 검사질 까지 투명하게 먼저 밝히고 정치를 하던가... 진짜 쓰레기 같은...
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:26:00,퍼머넌트,@김용진 추매가 전 검사들 동원해서 뒤집어도 안나온걸 만들어 볼건가? 하긴 서류 위조의 달인추매가 전 검사들 동원해서 뒤집어도 안나온걸 만들어 볼건가? 하긴 서류 위조의 달인 조국일가 부탁하면 일도 아니겠지
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-14 01:46:00,defensor,"@퍼머넌트 검찰당수가 윤석열인데, 그 검새 당원들이 어떻게 오야분 수사를 제대로 하겠나? 공수처나 제대로 윤석열 마누라 장모 측근 본인 수사를 제대로 할 수가 있을 건가? 공수처 검사를 뽑을 인사위원회도 야당 몽니로 뽑지 못하고 있는데, 언제 제대로 된 수사를 할 수 있을 건지. 참."
