Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,신검,중앙일보야 니들은 스탠스가 머냐? 자사방송인 jtbc는 좌성향으로 가고 있고 보수언론이라고 욕듣는 중앙일보는 그런욕 듣기싫어서 유투브에서는 중립지키려고 애쓰냐? 차라니 하나만해 유투브에서까지 중립 지킬려고 애쓰지 말고 왜 중앙일보 구독자수가 안늘어날까 고민은 안해보냐? 진심 생각좀 해라 Jtbc 좌성향으로 돌아선거 사람들 다아는데 모회사인 중앙은 보수성향 근데 유투브는 이것도 저것도 아닌성향ㅋㅋㅋ 언론사의 코미디짓은 그만좀 하자 그냥 하나의 스탠스만해 첨부터 보수성항인 언론사였으면 자회사 방송과 유투브도 같은 방향으로 가던가 아니면 지금처럼 바보같이 이것도 저것도 아닌 방향으로 가면서 외면 받던가 이제는 중앙일보의 충성스런 구독자도 줄어드는걸로 아는데 스탠스좀 제대로 잡아라 중앙아 그냥 보수언론소리 듣기싫으면 확실하게 갈아타던가 아니면 우리 보수언론 맞다 근데 왜? 그러면서 뻔뻔하게 나가던가 이것도 저것도 아닌 별 잡것같은 스탠스는   외변받는 길이 될수 있다는걸 한번쯤은 생각해보길  바란다,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,shoot,먼 헛소리 하냐? 출산율이랑 징병제 교환할 좋은 방법도 있는데 헛소리만 하네.출산 2명 이상 면제 해주면 여자들이 출산을 안하겠냐?,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,현우,웃기시네 전용기 누가 제멋대로 전국민들과 전시민들이 찬성한다고 했어?!🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,2021-04-30,중앙일보,11,248,7
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,축복Blessin,크으 욕하는 내가 쪽팔리다...고맙다 다음 대선은 민주당 탈탈 털리기 빌게...모병제 전환?했는데 지원 안하면 어케하려고 저런 생각을 하는지...서로 존중이 안되니까 이 상황 온건데역시 탈출은 능지순이지 에효,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Annd Oeoeon,용기야. 정치하고 싶냐? 정신차려라. 거기 지금 물차오르는 거 안 보이디?,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,supremeshooter,2030대에 생각이 있으면 민주당하겠음? 대의가 있고 깊은생각이 있으면 민주당 절대 지지 못하지 ㅋㅋ  기억할게 전용기 넌 국회의원 뱃지달고 출세하고 권력휘두르고 싶어서 국회의원 된거다 ㅋㅋ 위선떨지마라,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,haa kiki,응 군대 찬성해~ 남녀 평등 징병 ^^,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,Aiden,니 뇌피셜을 국민의 뜻으로 포장하지마라.,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,일일신우일신,역시 민주당은 걸러야지,2021-04-30,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,카카오프렌즈!,음 민주당이군요 그냥 거르겠습니다,2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,어몽어스,앞으로 민주당 안뽑겠습니다,2021-04-30,중앙일보,11,248,2
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,N포남자,지금 내 주위에 정치에 아예 관심이 없던 무정부 성향의 친구들과 동생덜 모두 내가 문재인과 민주당의 망할 페미니즘 관종 보빨짓과 내로남불 실체를 알려주고 여성할당제 남성 부당대우 심각성 알려주고 반페미 반민주당 성향이 되었다. 자유우파 사상도 심어줘서 우파 지지층이 되어서 내년 대선과 지방선거 모두 국민의 힘 우파 정당 몰빵하기로 도원결의 했다! 나라에서 2030 남자들을 함부로 병신취급하면서 잘못 건드리면 어떻게 되는지 이젠 행동으로 직접 보여줄때가 왔다! 나라에서 병신취급 받고 사는 평범한 이 나라의 20대 남자로서 내가 할 수 있는 모든 것들은 전부 다 할것이다! 페미니즘 민주당 니들은 내년에 진심 두고보자!,2021-05-07,중앙일보,11,248,0
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,김구라니,"군인을 집지키는개, 고기방패라고 비하하는 나라군인에게 꿀빤다고 조롱하는 나라군인에게 사람 죽이는거나 배워온다고 조롱하는 나라군인에게 커피한잔이라도 주면 난리나는 나라군인에게 가산점이라도 주면 난리나는 나라군인에게 덤탱이를 씌워 음식파는 나라군인으로 다치거나 죽으면 버려지는 나라국가에 대한 희생을 보상받는 나라인가요?헛소리좀 그만하세요 망상속에서 나오시고요",2021-04-30,중앙일보,11,248,1
전용기 “여자도 군대? 2030 남성들 찬성 안 한다” │ #정치언박싱,2021-04-23,sy lee,그런식으로 계속 헛소리하시며 사세요 2030세대 절대로 내년 대선 민주당 안뽑아 줄테니 국민의 힘 정말 싫은데 그것보다 성차별 조장 남발하는 민주당이 더 싫다는걸 언제쯤 인식할까,2021-04-30,중앙일보,11,248,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,정치초단,민주유튜버 육성 프로젝트 [ ACE ]를 추천드립니다 https://www.youtube.com/channel/UCRkVlUc9RfQ18htbjTXyVPg/videos,2021-04-16,정치초단,8.2천,118,148
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,백은,초지일관 김남국의원  한결같은 행보큰 박수 보냅니다👏👏👏👍👍,2021-04-16,정치초단,8.2천,118,177
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,수누기,국민들이 승리합니다!!♥,2021-04-16,정치초단,8.2천,118,119
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,블랙흑룡,어제 언알바님의 영상 보고왔습니다.김남국 의원님 감사합니다👍👍,2021-04-16,정치초단,8.2천,118,160
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Kevin Kim,지금 기더기들이 김남국 의원이 추진하는 방안에 대해 조롱하고 비하하는 글들을 써내고 있습니다. 하다 못해 가짜뉴스들도 나오더군요. 언론개혁 정말 시급합니다.,2021-04-16,정치초단,8.2천,118,209
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,수누기,김남국의원님해냈다 지지합니다👍👍👍👍👍👍👍💙💙💙💙💙💙👋👋👋👋👋👋,2021-04-16,정치초단,8.2천,118,218
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,베스트 댓글러,"180석은 180도 달라지지 않으면 나라는 180도 달라지게 될 것이다180석은 180도 달라지면 나라는 180도 새롭게 달라지게 될 것이다언제까지 매일매일 이나라가 180도 180또 달라져야만 하는 것인가180또 180또 민ㅈ당소리 나오기 전에 빨리빨리 개혁을 진행해야함",2021-04-16,정치초단,8.2천,118,81
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김빈,김남국의원님 역시나 기대를져버리지 않으시네요 항상감사합니다 최고의원도고사하셯다면서요?건강잘챙기시고 일하세요 요즘 민주당도 아프겠지만 저희들도 많이아퍼요 하지만 힘을내야죠 의원님  항상화이팅 하세요ㅣㅣㅣ👍👍👍👍👍,2021-04-16,정치초단,8.2천,118,59
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,You Tae Bok,맞습니다!!!!!. 개혁을 힘차게 합시다.👏👏👏👏👏👏👏👍💪👊👊👊,2021-04-16,정치초단,8.2천,118,48
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,황미희,든든한 김남국의원 좋아합니다,2021-04-16,정치초단,8.2천,118,66
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,John B. Kim,🇰🇷대한민국 2030은 역시 건강하고 정의로우며 상식적이다. 2030 화이팅! 👍,2021-04-16,정치초단,8.2천,118,60
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,naonna1018,40대 후반에 초단 비상걸고 당원가입했니다~ 박봉이라 위견 필역은 못하지만 늘 정확한 딕션과 뇌와 눈을 현란하게 아울러 토해내시는 언변.. 담그는듯한 논지에 감복합니다~ 추천 유투버도 챙겨보며 20년 아니 40년을 기대해 봅니다~~ 지화자~~^^,2021-04-16,정치초단,8.2천,118,43
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,말단,다시 합시다 !!! 다시 일어납시다 !!!,2021-04-16,정치초단,8.2천,118,48
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,대한민주,김남국의원도 최고위원후보에등록하길 바랬어요.초선 5적은 진짜 아직도 화나게 하네요.,2021-04-16,정치초단,8.2천,118,128
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,베스트 댓글러,재보궐선거 의의국짐병 예방백신,2021-04-16,정치초단,8.2천,118,31
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,victory victory Jeon,역시 김남국의원!! 격하게 응원합니다!!!,2021-04-16,정치초단,8.2천,118,134
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,박영아,김남국의원님이. 해내셨군요 김남국의원님. 최고입니다 👍 💕,2021-04-16,정치초단,8.2천,118,25
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,정주희,"2030 남성이 패미가 특권을 가지고 있다고 생각하고 있으며,  남녀 평등을  바라고 있었다는 것을  이해할수 있을것 같습니다!!!",2021-04-16,정치초단,8.2천,118,54
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이원정,정치초단님 민주당구하기에 기대되는 유튜버입니다.,2021-04-16,정치초단,8.2천,118,44
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,centvin01,"초단님...언론개혁보다 언론특권계혁, 검찰개혁보다 검찰특권개혁, 정치개혁보다 정치특권개혁...이런 네이밍이 훨씬 젊은세대에게 먹힐것같고 개혁의 염증을 못느낄것같습니다. 초단님 영상보다 불현듯 떠올라 건의드려봅니다. 초단님 늘 응원합니다.",2021-04-16,정치초단,8.2천,118,44
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Da Mool Heuk,정치초단의 완벽한 말씀을 주야로 적극 지지합니다,2021-04-16,정치초단,8.2천,118,29
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,최양규,유튜버중 정치초단님이 단연 으뜸입니다.젊으신 나이에 이정도의 내공은 가히 상상을 추월한 경지입니다.부모님께서 아들하나는 잘 낳았다고 입에 침이 말라도 됩니다.,2021-04-16,정치초단,8.2천,118,16
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,베스트 댓글러,'조심스럽게 서둘러라' - 아우구스투스,2021-04-16,정치초단,8.2천,118,50
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,곽종규,김남국 의원님~~~~~~~~~늘 응원합니다,2021-04-16,정치초단,8.2천,118,27
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,하프,김남국님화이팅💙,2021-04-16,정치초단,8.2천,118,58
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김규원,정치초단님 반가워요 항상 좋은 말씀을 참엉망이다 정치일 확실게댜.ㅅ,2021-04-16,정치초단,8.2천,118,41
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,정태호,부동산? 인제 몇억씩 오르니 좋겠네...오세후니 효과인가...?,2021-04-16,정치초단,8.2천,118,43
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,chy mina,"맞습니다, 개혁을 세차게 가아열차게 하면 초불민심이 다 돌아올겁니다 ,,. 윤석열 패거리들이 쿠데타를 일으켰는데도 아무런 대책도 법안도 제대로 안내놓는 민주당이 너무 답답하고 원망스러웠어요 ,,, 그래서 회오리를 내리쳤던 겁니다 , 협치는 무슨 협치입니까? 구김당이 협치할놈들입니까??? 무조건 반대만을 하는 쓰레기당과 무슨 말도 안되는 협칩니까???",2021-04-16,정치초단,8.2천,118,38
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,"일휘소탕,혈염산하!","협치는 무슨!! 장막뒤에 매국노들과 여야의 등뒤에있는 그들의 부역자들을 직접적으로 살해,상해를 가해서 진짜 적폐들을 척살해야 합니다.. 민주진보 진영의 반성과 이이제이의 방식으로 은밀히 강력하게 추진해서 이땅에서 토왜와 적폐들과 부역자들과 그들의 후손까지 인구의 20%를 줄이더라도 반드시 해야할것 이라고 생각합니다!",2021-04-16,정치초단,8.2천,118,26
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,은단colorfull,정치초단채널 응원합니다. 한발앞서서 길을 찾아가는 정치초단 화이팅!!!,2021-04-16,정치초단,8.2천,118,37
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,누리꾼,처음에는 정치초단 보고 이런 유형들이 좀 있어야 민주세력에 기운이 세지지 하면서 재밌겠네 하면서 크게 기대 안 가졌는데.좀 뭐랄까 쎄면서도 착한 양아치같은 정의로운 동네 깡패같은 형이나 동생같았는데.1년 넘게 방송 듣고보니. 정치초단 정말 멋진 놈이었네.,2021-04-16,정치초단,8.2천,118,51
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,전연순,누가 그따위 댓글을 썼데요. 초단님 덕분에 젊은 유투브 오늘까지 3군데를 구독 했어요,2021-04-16,정치초단,8.2천,118,28
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,줍줍god,조응천도  간자였다   이낙연처럼   초선  5인방은  인형들이고,2021-04-16,정치초단,8.2천,118,19
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,전원,정치초단 화이팅!,2021-04-16,정치초단,8.2천,118,22
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,초현숙,김남국의원 발빠르고 부지런해서 믿음이갑니다,2021-04-16,정치초단,8.2천,118,31
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,백승훈,김남국  응원합니다,2021-04-16,정치초단,8.2천,118,24
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,kss blue,그러니까요180석의 기반이 오히려 아무것도 모르고 있었다는거에 더 화납니다당장 책임회피를 위해 조국추미애에게 책임을 돌리는데  그것도 초선들이 나섰다는것이 더 화날 뿐입니다,2021-04-16,정치초단,8.2천,118,15
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,바다사랑,김남국이 당대표로 가즈아,2021-04-16,정치초단,8.2천,118,18
