제목,날짜,작성일,작성자,댓글
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 22:18,kts****,"영민아 정신차려라.......
윤석렬은 너보다 천만배는 훌륭한 분이시다 이놈아~~~"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 20:55,토끼,내편은 입학서류 위조해도 된다 내편은 성추행해도 된다 네편은 정당한절차없이 처벌해도된다 내편은 부동산투기해도 된다 네편이 하는건 적폐이므로 척결해야한다 내편이라도 다른말하면 적으로 몰아세운다 -----
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 19:02,tjdwh****,기.레.기 새끼 인터뷰 하는 꼬락서니 보소. 꼭 내로남부 수꼴 스럽네.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 18:14,aslant,"밑바닥 인심은 다르다 = 우리가 선거 부정 다 준비해 놨다 ?

노가야 너는 책이나 팔고 아파트나 팔아라 ~"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 17:54,루이,바닥 민심은 반지하를 얘기하는 건지??
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 17:29,my chang,"""1920년대 문맹율이 85%때의 선거가 아니라""

내일이면 들통날 거짓말을 밥먹듯 쏟아내는~
저런 자들에게 다시 표를준다면~~
그것은 문맹율85%시대의 선거가 다시 도래된 결과일 것임이라
그러므로 ~
우리 국민들의 문맹율이 85%의 시대가 아니므로
저토록 파렴치한 자들이 선거를 승리로 이끄는 결과는 결단코 나오지 않을
것이라 확신하노라,~~~"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 16:02,길손,이놈도 침해네. . . . . .ㅋㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 15:36,mrs****,"국가 운영할 소양·훈련 안 된 윤석열 ?

놈현, 문제인물은 소양, 훈련이 되어서 이 꼴이냐 ?
놈현이야말로 이명박 당선의 일등공신이었다.
저런 인간이 또 한번 대통령되면 정말 나라 망한다는 위기의식 때문에
반대편인 것처럼 보이는 성향의 이명박에게
사상 유례없는 득표율을 만들어줬다.

촛불로 대통령 만들어준 문제인물은
전부 투기꾼들 아니면, 불법수단으로 금수저 상속해주려는 놈들 집단의
수괴니까,
국민들이 이렇게 박탈감 느끼고, 포기상태에 접어든 거 아니냐 ?

이런 게 국가운영을 위한 소양이라면
그런 거 없다는 윤석렬에게 더더욱 기대를 걸어야한다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 15:26,김근우,"역사인식 없는 인간이 이곳에도 있군,김진호 같은 부류들,"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 15:21,김근우,화영ㅇ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 13:02,마루,해찬이하고 영민이 관상이 똑같지..말뽄새도 똑같네...한심한 정치쓰레기들
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 10:54,aslant,"책 팔아요 ~~ 카드도 받아요 ~

아파트 팔아요 ~~ 이익 좀 더 보구요 ~

땅~ 삽니다 나만 아는 개발지역 땅 ~ 싸게 삽니다

싸요 싸 ~ 나는 싸게 사고 니들은 비싸에 사세요 ~

책 ~ 팔아요 ~ 아파트 파라요 ~~~ 땅 삽니다


저런게 자칭 진보라니... 하늘을 향해 부끄럽지 않냐 ?

뇌물현 말대로 부끄러운 줄 알아야지 ~~~~~"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 10:19,아방,"하이고 문재인은 훈련잘돼고 소양을 훌륭하게 갗춰서 나라꼴이 요모양 요꼴이냐..
하여간 별 그지같은것들이 찢어진 입이라고 잘도 지껄여 돼네 을사오적보다 더한 역적놈은 시키들"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 08:09,화살,자네는 입 닫고 있는 게 현 정권을 도와주는 일이다. 자네 같은 사람이 비서실장이었다니.... 정권이 성할 리가 있으랴....
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 06:50,베토벤,"노영민 이 자는 고향에 오면 목에 깁스 잔뜩하고 이 정권의 대단한 권력자인양 행세하고 다닌다. 집 두채중 고향 집을 처분하겠다는자가 충북지사?? 웃기고 자빠졌다. 불리하면 고향을 버리고, 건수 있으면 고향찾고하는 천하의 양아치!! 내 나이 70대지만 지사출마한다고 청주와서 설쳐대면 개망신 각오하거라. 고 김두한의원이 국회에서 자유당과 국무의원들에게 쏟아부웠던거 기억하그라."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 05:02,my chang,"""이 똘아이 자식아""
주둥이나 다물고있어라,~~~"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.25 04:16,청산,"목에 기브스한 너보다 윤석열이가 훨씬 훌륭하다.
너는 무서우면 무조건 짖어대는 강아지와 비유된다."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 22:52,촌바우,"인간으로서 마저도 최소한의 소양도 없는게...바로..
노영민...이다"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 19:01,Kim K.M,"웃기는 짬뽕
니나 잘해라
깝죽대지말고"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 17:17,길손,뭉가 같은 넋 빠진 놈도 하는데 무슨 개. 소.리~~~ㅋㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 16:37,wordse****,윤석열 수준 높이라. 어떻게? 책 나오면 카드 단말기 가지고 다니라. 그것도 영업 경험이다. 외국 나가서 영업해야 되니까.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 16:23,-,"쓰레기 개가 사람을 판단하네...
니가 무슨 자격, 무슨 기준으로 판단을 하나....
한심한 넘..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 15:13,한글사랑,재인이는 소양이 있냐? 쥐뿔도 없드만..... 101세 철학자와 애국심 있고 그릇이 넓으면 누구도 대통령 될 수 있다 했네요 재인이는 그 두개다 없잖혀 .......
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 14:41,yoo204****,너나. 잘해주세요..
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 14:37,자전거길,"하나같이 내로남불당은 없어져야해 반드시
만진당 없어져야지 반드시"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 14:15,meka****,"니깟노미 남을평가할 그릇이나되냐,? 삼류뭉가 시다바리했으면 삼류답게 조용히 지낼것이지 어디다가 나불거려.재섭게."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 14:15,송재민,문재인씨와 당신들은 나라를 경영할 소양을 갖춰서 나라꼴을 이모양 이꼴로 만들어 놨냐?
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:57,그레이스,"국회 의원실에 카드 단말기 불법으로 같다놓고, 책 팔던 사람이 할 소리는 아니지..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:40,p****,니네들 코다리처럼 엮여서 감방 갈 준비나 잘하고 있거라.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:40,000000,윤석열이 안하는 게 아니라 못하지. 깜이 안된다는 애기잖아~~~
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:39,sampan,"그래, 그렇게 정신승리 해라.
지들이 나라 다 망가뜨려놓고 철면피 까는 거 보소."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:37,정영환,문보다 못한 사람이 있을까...
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:36,송파아재,지금 하는 인간보단 낫겠지.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:36,7점62mm,정치하라고 부추켜야지 뭔꼴나는지 한번 볼수있게 재미있을건데 왜 못하게 바람잡지 ㅋㅋㅋ
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:28,postguard,"하하하! 어이없다. 지금 대통령이나 전 비서실장 당신은 정치적 역량이 있어서 그 자리에 있었나? 그럴싸한 미사여구와 헛공약으로 국민을 속이곤 이렇게 나라를 온통 망쳐 놓았는데?! 구멍가게 조차도 경영해 본일이 없는 데다가 아는 것이라곤 머리띠 두르고 팔 휘두르며 선동 구호에 행진곡이나 외쳐내든 것 밖엔 없는 무능력자들도 집권 세력이라고 나대는데... 아 정말 ""내 눈에 들보""는 없구나..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:26,마쵸짱,"괜찮어유~ 그려두 문재앙보단 낫겆쥬~
근디 시방 너는 어디 짜버쪘다 왔슈우.
비서실장한다고 나라 말아먹고 그래도 문재앙이 병신 짓허믄 니들 쫄다구라도
잘해야 했었는디 어디 갔다 이제 왔슈~ 주디는 살아있어가지구 떠든다고 다
말이 되는 건 아니쥬~ 내말 틀렸슈?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:26,Peter K,우리 모두 더불어 박원순 빤스 냄새 맡으며 문재인 신내림 받아 영생을 얻어 한번도 경험 못한 나라로 가자 !
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:21,알것없다,국민한테 살인자라고 악이나 쓰는 본인는 어디 난장에서 날품팔이 정도 하면 딱 맞는 수준인 거는 알고 그러냐? 너같은 자도 비서실장씩이나 하는데 정신만 멀쩡하면 대통령 해도 되지.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:19,ped****,"훈련된 줄 알았던 문 대통령은 잘 했나유? 그리고, 니들도 정치하잖아..."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:14,Peter K,진짜 동내 이장할 소양도 안되는것들이 감히 누구를 평가하냐?
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:08,Daniel Cho,"이 정도의 괘변을 늘어놓는거 보면 이 사람의 소양도 알만하다.
자기가 얼마나 정치를 해봤다고 무슨 정치를 했다고 정치를 논하나... 부끄러운줄도 모르고."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:05,알것없다,문재인은 머 구청장 할 자질도 없다만...어쩌냐? 우리집 강아지도 강아지 훈련소 이틀만 보내면 문재인과 민주팔이 양아치들 보다는 훨씬 잘할 듯. 왜냐면 일부러 말아 먹으려고 작정은 안하니깐.
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:02,이글스,"좌파의 달콤한 선전선동에 들쥐처럼 우루루 몰려다니는 전라도,,와 좌파연합정권이 대한민국의 경제 외교 안보 미래를 개박살 내버렸당께라,,,, 그러고도 진보라고 뻔뻔함을 보이니 ,,,아마도 대가리에 똥물이 얼마나들어 있을지.......
..그것이 궁금하요,,,"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 13:00,큰바위,니들은 소양이 충분해서 나라 이꼴로 만들어놨냐?
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:55,김사부,책장사가 할소리는 아니다
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:53,winhous****,동네이장감도 못되는 문재인도 대통령해먹고...동네집사감도 안되는 너도 비서실장라는 걸 해처 먹었다...개소리하고있네 ..내로남불들..
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:52,탱자나무,"더드머 추행당 애들 쫄았구나 문죄니 만큼 무능하겠냐 개도 웃는다
반드시 석열이가 개막살 내줄거다 무기징역은 나오겠지"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:52,Really,누가 누구를 평가해? 책팔이나 하던 촌X이ᆢ현정권에서 야당과 더 멀어지게 만든 장본인. 협치를 깨뜨린 장본인. 이런 삼류와 인터뷰하지 마시요. 인더뷰 내용도 치졸해서 헛웃음만 나오더군요
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:51,S H,"사기꾼 문재인은 소양 훈련이 되있냐?

똥팔육 주사파 운동권 출신 정권의 거짓말 선동질에 누가 더 속아 넘어갈줄 알고?"
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:51,rhkr****,"많이 쫄았나 보군요.
어떤면을 보더라도 그대들이 대갈통이 깨지도록 빨아대는 그대들 주군하곤 비교가 되지않는 훌륭한 분이오니 제발 불어터진 소대가리하곤 비교하진 말아주오."
"“서울시장 선거, 여론조사와 달리 바닥 민심은 박영선 앞서”",2021-03-24 04:59,2021.03.24 12:50,terry,"너는? 자기가 만든 당헌도 두번이나 아무 명분 없이 바꾸고, 국민 편가르기하는 게 정치의 소양이냐?"
