제목,날짜,작성일,작성자,댓글
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 13:03,sen****,"민주당이 사과하고 반성하는 모습은 보기 힘들것이다
문재인을 보면 알지않는가
이자의 사과방식은 뜬금없는 식이다 세월호 가습기 이런걸 사과한다
사과는 자신이 한 일을 하는것이라는 기본 상식조차 없는 자이다.

아베가 미국가서 유태인 학살에 대해 추모하는 모습을 보이자
독일이 발끈하고 나섰다. 왜 그랬겠는가 유태인 학살을 정당화하기위해 그랬겠는가
그걸 아베가 사과하는것이 역겨워서 그랬던 것이다. 넌 아시아에나 사죄하라고

그런 아베와 문재인이 불구대천의 원수라는게 참으로 희한하다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:56,luluma****,"민주당에 대한 네거티브가 한겨레를 망치고 있다.

기자님이 하면 검증이고, 민주당이 하면 네거티브입니까?
인물에 대한 검증은 당연히 필요합니다. 오세훈, 박형준에 대한 검증, 그것도 권력형 비리에 관한 것은 너무나 필요한 것 아닙니까?
아무런 상관 없는 남편이 외국에서 살던 아파트에 대해 딴지를 걸고, 국회 기도회 사진을 가져다가 물타기하는 것 그런게 해로운 네거티브라고 생각합니다.

언론이 검증해야 하는 것은 권력형 비리에 대한 취재와 이에 대한 답변이 제대로 되고 있는지 하는 것입니다. 네거티브가 될까봐 참고 계십니까?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:53,바르게살자,"박원순 찬양자들이 다 갉아 먹고있지
아무리 박영선이 사과한다고해도 저러는데 그게 진심으로 보이겠어?
우상호, 임종석,이해찬, 김태년, 엎드려 사과해도 모자랄 판에,,,"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:52,농업일꾼,"대통령님은 왜 기자회견을 못하시는 건가요?
당당하게 부동산문제, LH사태 등에 대하여 설명하고,
질문도 받고, 하고 싶은 말도 하고 그러면 얼마나 좋을까요....
참으로 안타깝습니다.
청와대 내에 제대로 된 참모가 없나 봅니다.
안됐습니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:50,Mary,"이미 수십년 비리 온상인 LH문제를 마치 문정부 탓인냥,
세월이 가면 죄가 사해지나요?
10년 아니라 100년이 지났어도 죄는 사라지지 않아요.
과거니 죄를 덮자고요?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:43,yy****,"해골 한테 배운 전법
너무오래 써서 이젠 안통한다"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:43,우암,"성한용 대기자가 그나마 합리적이다. 그러니 진단이 비교적 정확하다. 문제는 대책이 없다는 것이다. K방역등 써먹을 것은 다썻거나 약효가 떨어졌고, 비젼이라고 내세우는 것은 거의 틀린 것들 뿐이고..."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:40,이상,한겨레 니들이나 잘하세요
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,용풍,"정확한 지적입니다. 지금 어떤 세상인 데 이미 10년 지난 땅 보상 문제를 들고 나오고, 비밀을 유지해야 할 국정원 문건을 공개하고 . . . 밝은 희망의 메세지는 없고 그저 상대방 헐뜯기에 몰두하는 민주당에 대해 젊은이들이 무슨 희망을 갖겠습니까?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,푸른하늘,"그렇다면 정쟁을 일삼는 국민의힘도 지지율이 오르지 않아야 합니다.
선거국면에서는 상대후보의 문제점을 샅샅이 파헤쳐야
그 후보가 당선이 되어도 경각심을 가지고 시정을 운영할 것입니다.
네거티브도 수준이 있습니다.
맹목적이고, 유치한 네거티브는 국민의 외면을 받겠지만,
꼭 필수적인 네거티브는 국민들에게 중요한 정보를 제공합니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:38,예당마님,오랜만에 제대로 된 기사를 한겨레에서도 본다. 일반적으로 여당을 지지하는 것으로 인식되는 언론도 이얼진데... 아직도 미몽에서 깨어나지 못하는 대깨는 언제나 정상적인 뇌가 작동할지....지지한다고 해서 무조건적으로 뇌 빼내고 지지하는 것은 무책임한 것이다. 현 정권과 여당 무리는 정상이 아니다. 비정상을 정상이라고 우기고 있다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:32,사내가,"현 정권의 명확한 비리는 대법원 판결까지 나와야 된다고하고
그리고 돈받은 것 등 비리는 대법원 판결이 나왔음에도
수사한 검사를 감찰한다는 등 비리를 희석시키려 하는 정권이다.
LH 등 정권의 무능함을 감추려 정책 선거보다 마타도어와 네거티브로 일관하고 있다.
그런데 옛 정권에서 있었던 사찰을 당시 정권 사람이라고 덮어 쓰려고 하고 있고
처와 자식 그리고 전처 까지 불러와서 의혹만을 제시하고 있다.
그 와중에 투기와는 상관없는 사소한 부분을 끌어내 서
고소까지 하고 있다 그러나 이는 선거법에서도 문제가 없다는게 중론인 사항이다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:23,baraam****,민주당은 국민을 개돼지로 본다
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:22,우현64,"네거티브 캠페인이 민주당을 망치는게 아니고 ~~민주당의원들 니네들이 자초 한거야~~
이 뇌속에 김치만 들어있는것들아~~~"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:21,feng72,"부동산은 대부분 언론이 그렇게 유도한거 아닌가?
언론사 간부들이 대부분 강남살고, 광고비의 30%는 건설 등에서 나오니...
여당이 아무리 집값 잡으려고 발버둥을 쳐봐야...2:8로 언론을 등에 업은 부동산 관계자들에 이길수가 없었잖어?? 내가볼땐 부동산 잡으려면 수구 언론개혁부터 해야 가능할듯..."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:19,인간남캐,이런걸 기레기라고 하죠? 지금 이 기사를 쓰는 니가 조중동하고 다른게 뭐냐?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:16,dothemath,"집권세력의 오만, 무능이야말로 프레임이고
이 프레임을 만든것은 언론이지.
대한민국의 정치상황에서 민주정권이 법, 절차대로 할 수 있는게 거의 없는게 현실.

전체주의에 길들여져 있는 사람들에게 민주주의는 아직 피지 못한 꽃망울 같은것."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:15,야간비행,"다급하면 본성이 나타난다. 민주당, 요새 위선 안 부리고 아주 잘 하고 있다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:14,g****,평생을 반대를 위한 반대 그리고 네거티브 공세로만 살아 왔는데 제버릇 개 주겠나?
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:10,lhwk****,"더불어민주당은 옛날 한나라당보다 더 네가티브에 내로남불로 대응 한다.
자기 반성도없이 오로지 상대방은 나쁜사람이고 우리당 사람은 천사라고 강조하다 보니
격차는 더 벌어지고 있는게 현실이다.
재보걸선거의 원인재공자는 서울,부산 두곳다 더불어민주당소속 시장 성범죄로 인해 치루어 지는데
성범좌자를 옹호하는 국회의원과 변호인을 선거에 투입했다는게 말이 되는지?
또한 상대방 부동산을 걸고 넘어지는 건 자당정책실폐로 집값이 상승한 부분을 먼저 반성하고
당내 투기의욕이 있는 국회의원 및 시의원을 선 탈당시키고 타당을 욕해야 하는건 아닌지?"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:07,김사영,좌파 종특. 내로남불 이중인격 불공정 부도덕에 잘못을 저지르고도 되레 큰소리치는 후안무치. 이게 좌파 종특이다. 거기에 성추행까지 겹치니 제 정신이라면 지지하겠나.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:01,하이바이크,"요즘 한겨레 기자는 조중동 기자들 만나면 무슨 열등감 같은 게 있을 것 같어.
그렇쵸? 기자님,
손을 가슴에 대고 말해보세요.
대기업에 밀린 중소기업 사원처럼 말입니다.

전에는 중소기업 다녀도 자기일에 대한 신념이란 게 있었는데 요즘은 그렇지 않는 것 같어."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:58,조반,"직장에서도 가장 미운놈이 잘못해놓고도 한마디 사과 없이 그럴수도 있지 뭐, 하면서 고개 빳빳히 들고 있는 놈이다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,코코스 / Thomas An /,네거티브가 먼저일지...지지율이 떨어진게 먼저일지...아무튼 낮은 지지율=네거티브전략은 커플로 움직이는 듯합니다.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,ck,"성추행자살 보궐선거하면서
더듬어당을 지지하라면 국민이 하겠나ㅉㅈ
점점 국민의 분노를 키워"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,Edward,"이 기자양반은 기사를 쓰는건지 자기 주장을 하는건지.
국민의힘 네거티브 현황도 똑같이 보면서 기사를 써야지.
기자랍시고 글 써제끼면 다 기사고 언론인 줄 아는게 참 개탄스럽다.
까놓고, 민주당 욕하면서 범죄자 후보 당당하게 찍는게 제정신인가.
정권심판은 대선에 해야지 서울 부산 시장 선거에 뭔 개솔들인지."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:53,hogo****,"야당 할 때가 됐다. 교만한 도적놈들을 국민이 다시 신뢰 하기 어렵다,"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:50,apple dog,"한겨레가 정말 이상해졌다. 모략성 '네거티브'가 아니라 진짜 자질 문제를 거론하는 것이다. 상대가 뚜렷한 '하자'가 있는데도 이를 거론하지 말라는 것인가? 이런 식이면 상대의 비리를 보고도 눈감으라는 것과 똑같다. 요즘 '한X레' 신문 이라는 개혁 진영의 비아냥에 걸맞는 시레기 기사이다. 감도 안되는 꺼리를 왜곡, 확대 해석해서 상대를 까는 것이 '네거티브'이지, 팩트를 거론하는 것이 왜 네거티브 선거운동이냐? 정말 요즘 한겨레 하는 짓을 보면... 진보 언론이 맞나 싶다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:49,kums****,"한겨레 기자양반, 말은 똑바로 합시다. 당신들이 민주당 선거국면에서 민주당 공약을 제대로 알려주거나 박영선 후보와 김영춘 후보 공약을 알려주는 기사를 언제 내었소? 언제 적극적으로 알려주었지? 그래놓고는 네거티브 한다고 비판이요? 한겨레 절독한지 오래되었지만 해도 너무한다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:49,다울의꿈,이게 네거티브면... 할 말이 없습니다. 한겨레여.
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:47,you****,"성한용 기자 의견에 공감합니다. 흠집내기가 아니라, 비젼을 제시해야 합니다. 그래야 이번에 지더라도 다음에는 이길 수 있습니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:47,한뭐시기,"박형준 오세훈이를 공천하는 당이 정당이요?
성한용 기자님 중심 잡는 줄 알았더니, 아무나 까는 필봉 곤조가 또 나오시네.
77학번으로 입사해서 한겨레 선배들에게 많이 배웠을 텐데.
지켜보는 옛학우로서 안타깝습니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:43,김상범,"민주당이 하면 네거티브고, 국민의힘이 하면 검증이냐??
국민의힘과 기득권들이 조국일가에게 한 짓을 생각해봐라!
성한용아!!! 정신 좀 차려!"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:43,오인철,"36억
40억
해먹은 도둑놈을,도둑놈이라고하면

네거티브냐?
한겨레 기레기야"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:42,김양훈,한결레를 비롯한 언론의 편파적인 혹세무민 기사 때문이다!
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:35,안디,"현재 그거 말곤 내놓을 게 없다는 게 문제죠.
애초 왜 이 선거가 시작되었냐를 보면 답이 나옵니다.
둘 다 성추행건이쟎아요.
후보낸거 자체가 문제입니다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:34,haoh****,"맞는 말일지도 모르겠다. 그럼 어떻게 사과해야 하는가? 지금 부동산 정책을 실패했다고 하고, 국힘당이 주장하는대로 규제풀고, 아파트 때려 짓고, 집없는 사람들 대출 받아서 아파트 사라고 해야하나? 많다고 한 고수님들 찾아서 그 좋은 해법 있으면 하나 만 소개 시켜 주시면 감사하겠다."
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:27,my****,"국정, 정당지지도 조사만큼 언론신뢰도도 같이 발표해주세요 주단위 ㅋㅋㅋ"
‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:24,천생아재필유용,"조썬일보, 한겨레를 비롯한 기레기들과 포털(네이버, 다음)의 여론 왜곡이 주요 원인입니다. 기자 정신이라고는 1도 찾아볼 수 없는 한국의 언론 현실이 이 나라를 수렁으로 빠뜨리고 있습니다. 깨어있는 시민들이 다시 일어서야 할 때인 것 같습니다."
