제목,날짜,작성자,작성일,댓글
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,hongs*,2021-03-01 12:56:17,"지금 한국에서 여론조사믿는사람 있을까!?

참고 : 윤석열 은 박근혜 탄핵을 합법화하는 핵심수사요원이엇다!. 즉 2016년 12월 ~ 2017년 5월박근혜 정부의 국정농단 의혹 규명을위한, 박영수 특별검사팀장밑에서 국정농단핵심을 밣이는 수사팀장 으로 수사한 인물이다.
박근혜 엉터리탄핵은, 2016년12월~2017년5월까지박영수 특별검사팀의 수사도끝나기전에 , 2016년 12월 9일 오후 4시 10분에 탄핵소추안이 국회에서 가결, 2017년 3월 10일, 헌법재판소 가결하여, 박근혜는 대통령직에서 파면되었다.

박근혜 탄핵의 주모자 핵심수사요원 윤석열을, 보수계의 대통령후보로 추천하는이유는, 현실적으로 문재인 대통령 과 추미에 법무장관의 압력에 잘 버텨내는 능력자 이기때문이다.
1, 문재인 대통령의 최측근?의 조국부부의 부조리를 파혜처서 올바로처리했다는것
2, 청와대의 직권남용을 파혜치기위해서 청와대의 울산시장 선거 개입 의혹과 유재수 감찰 무마 사건등 청와대를 수사했다는것.
3, 권력수사 차단을위해서, 윤석열 참모진을 완전 해체’하는 검찰인사는, 추미애 법무장관이 문재인 대통령의 재가를 받아 단행했다?. 이같은 수사방해이자 직권남용에의해서, 윤석열 검찰총장의 참모들이 단 한 명 예외 없이 좌천됐다. 심각한 것은 수사 대상자들이 앞장서서 수사팀을 해체한 점이다. 인사를 주도한 추미애 법무장관과 청와대 민정수석실 비서관들은 검찰 수사 대상이다. 추 장관은 사건당시 민주당 대표였다. 그후 최후까지 윤석열은 문재인대통령과 추미에 법무장관의 압력에 잘 버텨낸 능력자 이기때문이다. 현재 비정상적인 국정을 바로잡을것을 기대하여, 걸어보자는 것이다 !."
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,이현*,2021-03-03 08:13:11,틀니딱딱 사회의암
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,hongs*,2021-03-01 12:43:26,"한국사람중에 여론조사믿는사람 몇이나될까!?

국민의51%가넘는보수계(保守界) 의 차기 대통령후보를 누구를 추천하시겠읍니까 !?
다음은 필자 본인 의 추천인물 : *반기문 *조원진 *윤석열 *김관진 *김진태 *김문수 *이정현 *우병우 . 추천된 후보자들이 공평하게경쟁하여, 보수계내 와 국민전체 의 지지자들을 합게해 최종적으로, 보수계단일(單一)대통령 후보자로 추대한다 !.

참고 : *반기문은 대한민국의 제7대 외교통상부 장관을 역임한 외교관이자 제8대 유엔 사무총장이다, 충청북도 음성군 원남면 출신이다.
출생: 1944년 6월 13일 (76세),
*조원진은 대한민국의 정치인이다. 우리공화당의 홍문종 의원과 공동 당대표로서의 3선 국회의원이었다. 2016.08~2016.12 새누리당 최고위원
출생: 1959년 1월 7일 (62세), 대한민국 대구광역시 성당동
* 윤석열은 대한민국의 제43대 검찰총장이다.
출생: 1960년 12월 18일 (60세), 서울특별시 서대문구 연희동에서 태어났다.
*김관진, (71세) 육군대장 예편, 이명박 박근혜 정부 제43대 국방부 장관,
박근혜 정부, 국가안보실장 역임
* 김진태는 대한민국의 검사 출신 법조인이자 제19•20대 국회의원인 정치인이다.
출생: 1964년 10월 13일 (56세), 대한민국 춘천시
* 김문수는 대한민국의 노동운동가 출신의 정치인이다. 제15•16•17대 국회의원과 제32•33대 경기도지사를 지냈다.
출생: 1951년 8월 27일 (69세), 대한민국 영천시
* 이정현　：동국대학교 정치외교학과 겸임교수、　청와대 정무수석
새누리당 최고위원 새누리당 대표 역임
출생　: 　1958년 10월 13일 (62세) 대한민국 전라남도 곡성군 목사동면
*우병우는 대한민국의 검사 출신 법조인　신념 과 불굴의 투지의사나이,
박근혜 정부 제4대 민정수석비서관을 지냈다.
출생: 1967년 1월 28일 (54세), 대한민국 봉화군

https://www.*****be.com/watch?v=x9tIs41iJnI&t=20s"
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,????최재*,2021-03-01 19:19:25,쓰레기들을 정리해 놓으셨네??
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,이현*,2021-03-03 08:11:58,틀니딱딱 사회의암 계층
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,12402555*,2021-03-01 11:12:31,윤씨가 15%? 잘하면 호스티스 출신 영부인 나오겠다. 당신이 윤씨를 지지한다면 당신은 대한민국에서 15% 안에 드는 무식한 사람임을 인정하고 싶진 않겠지만 인정해야 한다.
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,1962906*,2021-03-01 10:48:07,나라가 망해도 나만 대통령하면 그만
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,고숙*,2021-03-01 11:55:19,개
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,임종*,2021-03-01 10:39:08,ㅋㅋ 짜장 홍표 새대 칠푼이 넘웃김
[정참시] 요동치는 민심…이재명과 윤석열의 선택은?,2021-04-08 21:00:00,????최재*,2021-04-09 19:51:40,짜장이 짜장하네..
[정참시] 돌아온 황교안…'도로한국당' 논란인데,2021-04-26 21:00:00,노승*,2021-04-29 18:04:35,"신천지 부패의 힘 1.2.3 다 있네 놀기 좋컷
따...."
[정참시] 돌아온 황교안…'도로한국당' 논란인데,2021-04-26 21:00:00,김태*,2021-04-27 09:05:16,심심한가베
[정참시] 돌아온 황교안…'도로한국당' 논란인데,2021-04-26 21:00:00,박현*,2021-04-27 08:39:28,그냥 사라져도 되는데 굳이 왜 왔나....
[정참시] 돌아온 황교안…'도로한국당' 논란인데,2021-04-26 21:00:00,고숙*,2021-04-26 23:42:54,"환고환이 잘나왔다, 그래야 친일역적당 다운거다."
11개월 남은 대선시계…대선주자 손익계산서는?,2021-04-08 20:06:00,이연*,2021-04-09 14:16:15,이낙연 ....아~두통이야
11개월 남은 대선시계…대선주자 손익계산서는?,2021-04-08 20:06:00,4886280*,2021-04-08 21:44:35,"박근혜 이명박 사면론으로 집토끼도 다 놓치고 징벌적 손해배상은 흐지부지, 언론개혁은 손도 안 대, 검찰 개혁은 우물쭈물 어영부영 당하기만 하니 민주당 지지하던 사람들도 돌아서기 십상이다. 조국 추미애 방어는 하나도 하지 않고 다들 제몸 사리거나 살짝 배반한 놈들까지 생겨나고 있으니 이런 당을 어떻게 믿고 지지하겠는가! 그런 사이에 진짜 사깃꾼들은 상처를 이용하여 암덩이처럼 한 자리씩 꿰어차고 있으니... 다시 고질병이 재발한 것 같다. 한국사회 아직 멀었다."
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,유영*,2021-04-19 17:40:53,그냥 하지마!~~~~~~
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,김귀*,2021-04-19 16:41:19,"떡렬이 비호감도 1위~ 조만간 503호 옆으로 갈 범죄자가 무슨 1위~
기레기들이 아직도 쪽쪽 빨아주는구만~ 언론개혁만이 답이다~"
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,4861922*,2021-04-19 16:07:48,우리 국민들이 아직도 덜 정신차렸나? 그렇게 당하고도.. 윤석열이라니..
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,허은*,2021-04-19 16:02:46,"윤짜장 제발 대선에 나와서 장모, 마누라 탈탈 털어봅시다..더도말고 더도 말고 조국 장관 청문회 할때처럼 낱낱이 털어보자구요~
정말 조국 수사 엉터리로 해놓고 대선 나온다고??
정말 저 인간을 지지하는 국민들이 있따는게 부끄러울 따름임!!!"
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,박종*,2021-04-19 15:21:55,"다음 세대들에게 부끄럽습니다.
사죄드립니다~ㅠ"
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,16974339*,2021-04-22 20:22:09,오세훈 시장님 응원합니다.
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,이수*,2021-04-17 20:10:30,주식 세력 있듯이 한국에 부동산 세력이있는거 다들 아실겁니다. 오 시자은 이들의 수장을 만나봐야 할것입니다
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,박경*,2021-04-17 19:52:48,"서울천민들 좋아하겠네~
계속 올려라 집값. 그거 바라고 너뽑은거다"
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,16974339*,2021-04-22 20:15:11,문재인 정권 후 집값 상승률- 집은 34% 아파트는 50% ㄷㄷㄷ(실거래가는 74%) 노무현은 상승률리 94% ㄷㄷㄷ 진보정권이 손만되면 다 올라가네 ㄷㄷㄷ 이러는데도 누가 집값을 올린다고???
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,박경*,2021-04-17 19:51:14,"오세훈. 꼭 공약이행해라~
못하기만해봐라.
너보다못한사람 어디있다고 개소리냐?"
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,조동*,2021-04-16 20:25:45,"오세훈, 박형준 이놈들의 목적은 성공하면 내탓이고
실패하면 정부탓으로 돌리며 개수작을 부리려고 하는중!!!
현 상황에서 심각해지면 의료붕괴로 진짜 난리가 나고 이놈들은 그것을 노리는듯!!!
아무리 권력창출을 목적으로 하는 짓이라도 국민들 목숨을 가지고 장난질 하는 놈들은
바로 토착왜구놈들 말고는 없음!!!
다까끼마사오, 전대가리, 노태우, 김영삼, 이명박, 박근혜
이 인간들중 제대로 정치한 인간은 하나도 없다.
그나마 김영삼 정도인데...그마져도 IMF로 경제를 작살내고 엄청 욕먹었다.
토착왜구들은 자체가 범죄자 놈들이여!!!"
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,16974339*,2021-04-22 20:21:08,"노무현, 김대중, 문재인 이중에서 재대로 정치한 인물없다! 노짱은 집값올리고 경제 조지고 같은 민주당한테 자살당하고 DJ는 *쌀+철= 핵*이라는 기적의 식을 정립하셨고 재인이는....그저..... 실업자 125만명! 실업률 낯춘다고 25조 고중분해! 무리한 최저임금 상승으로 경제 조지기! 집값 54%증가(가격인상최대)! 탈원전이라는 희대의 사기극으로 여태까지 투자했전 몇십조 날리기! 그리고.... OECD 최고의 자살율! 아아아 이것이 문재인 보유국.......?"
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김태*,2021-03-09 09:35:51,언론이 석열이를 키우내
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,조대*,2021-03-08 23:14:11,"윤석열이 야당 대표로 대선 나오면 진짜 진짜 때땡큐지....대통령감은 갑자기 하늘에서 뚝 떨어지는 게 아님. 반기문이 그랬고 황교안이 그랬지...두 사람의 공통점이 머냐면 국짐당에 별 인물 없을 때 반짝 뜬 인물이지만 막상 대선 전에 다 사라졌지...왜냐면 대통령은 국회의원과는 다르게 국민 모두가 신경을 많이 쓰거든. 노무현, 문재인이 근 20년이 걸렸고 박근혜도 20년 이명박도 10년이 걸렸는데 정치 초짜 윤석열이 되겠나? 제발 윤석열 대선 후보 나와서 본인, 마누라, 장모 개털려봐야 정치가 무서운 줄 알지.."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,Won-Seok Gi*,2021-03-08 22:35:29,"윤서결은 박살난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김종*,2021-03-08 22:29:24,윤석열 총장이 바보가 아니기에 정치권으로 나오지는 않을 듯. 그게 아니라면 검찰과 손잡고 퇴직 검사들을 정치판으로 끌어 들이거나...
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,6279437*,2021-03-08 22:16:57,"물론 같지도 않은 *리얼구라미터* 따위의 여론조사기관에서 발표한 내용이고 조중동이 앞다투어 나발을 불어대는 내용이니 전혀 신빙성이라고는 없어 보이지만, 그들의 말에 의하면 윤석열이 대권 지지도 1위를 달린다고 하는데..... 편협한 조사를 마치 일반화시키는 여론조사기관도, 그걸 대놓고 떠드는 수구언론도 그저 어처구니가 없을 뿐이다. 비록 소수이기는 하겠지만 윤씨가 무슨 독재탄압에 항거하는 민주열사쯤으로 생각하는 멍청이들이 어딘가에는 분명히 있다는 것인데... 그들은 뇌가 없는 것일까?"
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박기*,2021-04-04 11:38:24,"억압이냐 탄압이냐
대화냐 갈림길에서
우리는 과연 어떤선택권이 있는가
역사의 흐름은 대화와타협을 이르며
공생관계를 유지하는것이다"
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박선*,2021-03-14 17:38:14,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, 악의 존재이유, 이긴자와 144000, 천국 과 지옥, 축복 과 저주, 요한계시록, 최후의 심판, 양심과 **, 유일신, 정의, ** 받는법, 기도하는법, 성령 받는법 등등 설명을 들을 수 있습니다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,김태*,2021-03-14 14:56:25,언론이 너무 석열이를 뛰우내
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,고숙*,2021-03-14 14:26:31,"앞으로 국민의적 친일역적 들에게 정권 넘어갈일은 없다, 지난날에는 토착왜구들에 게 속아서 그래지만, 친일역적들에게 쇄뇌교육 받았던 늙은이들 죽으면 속아넘어갈 국민들은 없다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,최재*,2021-03-14 11:51:09,"""우리는 댓통선거하기 위한 역사적 사명을 띠고 이 땅에 태어 났다!"" 레알?"
"이재명, 윤석열 견제 ""구태정치 말아야…지지율 언제 내려갈 지 몰라""",2021-03-09 11:37:00,이상*,2021-03-10 03:31:18,"그렇지 지지율 달라졌잖아
니가ㅣ위하다 열이가 1위된거야
앞으로 너 맹이 지지율 4위로 내려않는다에 천오백만표 건다"
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,조칠*,2021-03-25 10:51:01,"세후나,,, 라떼는 말이야, 독재자의 피가 흐르거나 새빨간 거짓말쟁이의 피가 흐르는 것보다는 돈이라도 많이 풀어주면 좋겠다. 그 돈이 느그들 목구멍으로 들어가지 않고 서울 시민들 품안에서 돌잖아. 그러니 그게 낫지. 느그들처럼 느그들 목구멍 채우지는 않잖아."
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,김승*,2021-03-25 10:44:15,"이렇게 민심을 모르니 지지율이 그 꼴이지.. 도대체 10만원 위로금에 표가 움직이겠소? 이미 지지율얻기에는 실패한 정책임이 증명 되었는데 왜 거기 매달리는지.. 위로금이라는 용어도 어이 없고, 그돈이면 좀 더 멋진정책들이 얼마든 많을텐데 감흥 1도없는 발표나 해대니 한심.. MB 아바타니 하는 듣기에도 식상하고 먹히지도 않을 프레임짜지말고, 오세훈의 거짓과 내로남불에 집중하고.. 부동산관련 가진자와 못가진자를 모두 다독이는 깜짝 정책을 대대적으로 홍보해도 될까말까.."
