제목,날짜,작성자,작성일,댓글
"[시선집중] 홍문표 ""김종인 '아사리판', 정치적 망발.. 제3신당에 함께 한다면 부화뇌동""",2021-04-16 10:03:00,sjpark,2021-04-16 10:05:00,그럼 오세훈. 박형준 처럼 당내에서 찾아야 하는데 등잔밑이 어둡다라고 박근혜 전대통령 직무정지시 대통령권한대행 하여 무사히 국정을 마무리한 황규완 전총리도 있죠. 임진란 선조를 도와 난세를 이끈 영의정 류성룡. 위나라를 다시 세운 조조와 같죠
"[시선집중] 홍문표 ""김종인 '아사리판', 정치적 망발.. 제3신당에 함께 한다면 부화뇌동""",2021-04-16 10:03:00,음냐리,2021-04-16 10:20:00,"뭔 개똥같은 인물에 감투한번 
거창하게도 씌워준다 
유성용?조조?
지하에서 우시것다"
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,용가리,2021-04-13 17:58:00,"민주당이나 국짐이나
검언개혁 안하는건 똑같드라"
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,김은정,2021-04-13 08:28:00,내로남불   아직도  내로남불
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,dfqvrh,2021-04-13 06:07:00,국민 눈귀를 막는   언론개혁을  해야 합니다 거대 언론들이 자기들 입맛에   맞게 하는 언론은 개혁을 해야  나라  정의가 바로 섭니다
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,시골의사,2021-04-13 05:55:00,내로남불당많하겠니
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,소통,2021-04-13 05:14:00,앞으로 나라국민위해 유승김무  가만있어주세요
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,소통,2021-04-13 05:12:00,홍준표복당제발하라하세요   당간섭하지마라하세요
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,King Choi,2021-04-13 00:45:00,국짐은 헛소리 잘하는넘이 당대표 아녀?
"[뉴스하이킥] ""국민의힘 비대위는 '봉숭아 학당'""",2021-04-12 19:30:00,jhc1012,2021-04-12 19:55:00,제목 꼬라지 하고는 MBC는 언론도 아닌듯..
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,빛과소금,2021-04-14 10:14:00,"너와 조국,추미애,박범개  너희들이   민주당 폭망 인사   ,감사"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,RULER,2021-04-14 10:08:00,"하~ 미친** 이거 완전 또라이네,...."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,백봉도사,2021-04-14 10:06:00,"당신도 마지팍이다
철저한     문빠의 표본이네"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,참참참,2021-04-14 10:45:00,이 인간은  문빠도 아닌것 같아요 조빠 네요~ 조빠
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,david,2021-04-14 10:49:00,조선족인가 라도 출신인가?
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,Cassiopeia,2021-04-14 10:59:00,당신 주변인들은 참참참빠인가!
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,장영이,2021-04-14 11:10:00,조중동 댓글알바들 풀었나  ¡¡¡¡¡¡  정신차렷
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,코스5029,2021-04-14 11:46:00,"니들이 김남국의원처럼 아니그몇백분의 일이라도 건실하게 진실성있게 살아보고 이런데서 끄적거려라
왜 조국전장관님 추미애전장관님처럼 강한개혁의 대열에 나서서 그리떳떳하게 살아오고 그만큼 당당히 능력있게 살아온사람있음나와봐라
이런진짜 저분들의 발뒷꿈치에 때만도 못한것들이 
평생 먹고살지도 못할 돈몇푼에 양심팔고 영혼까지 팔아제끼면서 그리살고싶냐
그러면서 니들이 니가족이나 자식들이 이 나라 대한민국에서 잘 먹고 잘살길 진정바라냐
나 60여평생 살아오면서 사회다운사회 개혁다운 개혁을 보나 했다.
더럽고추잡한것들이 썩으내풀풀풍기며 누구더러 뭐래"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,하늘아,2021-04-14 10:05:00,남국이 애는 정신이...
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,해바라기,2021-04-14 10:25:00,"저런사람이  국회의원이라니
나라걱정된다"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,david,2021-04-14 10:46:00,국민을 뭐로보고 자기 멋대로 씨부러 데나? 참 거시기 한다오.
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,이영자,2021-04-14 11:50:00,본인이나 정신 차리세요~~
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,김정숙,2021-04-14 12:05:00,영자도 정신처려야겠다
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,탈퇴한 사용자,2021-04-14 10:06:00,"디스토마 같은 남구기

이런 작자가 국회의원이라니"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,쌩쌩,2021-04-14 10:22:00,"그럼 어떤 작자가 국회의원이 맞는 옷인데?
김남국 최고!!"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,zzsd,2021-04-14 11:21:00,남구기가 무슨죄임...... 뽑아준 인간들이 문제지
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,김성환,2021-04-14 11:25:00,"니네들 조국 교수 내외분 그리 털고도 안부끄럽냐?
먼지하나 없지? 

개검이나 국짐이 문제인거다.
기득과 친일을 버리지 못하는 니네들하고.

박형준 뽑아거 좋겠다.  피노키 오 뽑아서 행복하것다."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,단 무 지,2021-04-14 11:30:00,"너는
바이러스냐"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,그린40,2021-04-14 11:09:00,"조국 ,추미애,박주민,김남국 니들이 보궐선거 참패의 원흉인데 
아직도 정신못차리고 내로남불 하구있다"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,혜현,2021-04-14 10:05:00,김남국은 내로남불 대표 국회의원
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,앞만보고 가자,2021-04-14 10:08:00,조국백서 응원합니다.
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,쌩쌩,2021-04-14 10:24:00,귀닫고 눈감고 평생 그리 살그레이~
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,ㅎ,2021-04-14 11:30:00,국 짐에 전신 차떼기딩만할까 울산에 남구 ㄱㅎ 야시형제만할까
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,시골형님,2021-04-14 10:52:00,"안산 단월 을 ?
참 그쪽 시민들 부끄럽겠다.    뽑아놓고 보니 이런 유치원 생 수준이라니
생각좀 하고 선출합시다"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,1313,2021-04-14 10:05:00,기나고동이나 국회의원 하는 세상...
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,saint,2021-04-14 11:04:00,조가네 충견
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,나의신조,2021-04-14 10:09:00,"이상하네 문빠들
위기상황에서도 끝까지 남탓만하네"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,이든별,2021-04-14 10:31:00,얘들 전유물예요. 남 탓! 내로남불!
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,그래그래,2021-04-14 10:35:00,집값올려주는데 표 안주냐 위기 같은 소리 하네
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,김서곤,2021-04-14 11:51:00,거시기들이 할줄아는게 뭐가있어야지
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,모자익,2021-04-14 13:04:00,갈라치기 내로남불 ㅋㅋㅋ
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,아침이좋은,2021-04-14 10:15:00,"국민의힘이 이긴 이유는 없다.
그러나 더불어민주당이 참패한 이유는 
생각도 나지 않을만큼 무수히 많다.
지금까지 있었던 모든 이유가 
참패의 원인이다."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,지천,2021-04-14 10:08:00,"남국아
아직도 윤석열타령이냐?
짜증난다."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,Fatima,2021-04-14 10:04:00,"전형적인 내로남불, 남탓하기 . 잘되면 지탓 못되면 조상탓.
지겹다"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,yangpa,2021-04-14 10:21:00,내로남불 전형이 어딘지 몰라?? 그렇게 눈감아라.
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,쌩쌩,2021-04-14 10:23:00,"내로남불 전형적인 곳은 새누리당부터 현재 당까지 쭈욱~
인정한다는 거죠?"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,너구리,2021-04-14 11:39:00,전형적인 매국 세력들.. 지겹다.
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,라이프,2021-04-14 20:56:00,솔까 내로남불은  어느당이나 다 하잖아
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,김규선,2021-04-14 10:50:00,"재보선 망친 조,추를  감싸고 도는 웃기는 대깨문.님네."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,앞만보고 가자,2021-04-14 10:06:00,"맞아요.

어떤검찰인데, 증거가 불충분하다고요?

무죄라고 봐야죠.

의원님. 조중동 부수조작해서 세금으로 나가는 지원금 타내는거 토해내도록 해주세요.

그것이 언론개혁의 시작입니다."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,해바라기,2021-04-14 10:22:00,정치개혁이  먼저다
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,코스5029,2021-04-14 11:58:00,"동남아에서 한국신문이 제일인기란다..
찍어내자마자 동남아로 수출..
왜냐구 그들은 그걸로 음식싸고 선물포장하고 물건포장하는데 쓴다고..
새거라 인기제일이라고 하던데..
이런 정말 대한민국망신이다
돈도 많어 그 많은비용들 낭비하지말고 국민위해 써보지..
하긴 내나라 대한민국이 휘청거려야 지들 본토에서 좋아하니까?
천벌받아 자자손손 업으로 내리길 죽을때까지 빈다.."
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,성춘길,2021-04-14 10:08:00,남그기 힘내라 니가일등공신이다  민주당망하게하는
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,토네이도,2021-04-14 11:29:00,"남그기  잘한다 파이팅 
계속 그대로 나가라 ~~
역시 너는 똑똑한 놈이야
아무도 넘볼수 없는 국회의원이지
제발 괘도 수정 하지말고 소신대로 밀고나가라
그래야 죄국이 영원한 달랑이지 딸랑딸랑~~
계속 울려라"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,parking7,2021-04-14 11:43:00,"김남국은 조국 수호대에 앞장 선 댓가로 금배지 달았으니
조국의 개가 되어 계속 짖어라"
"[시선집중] 김남국 ""조국 수호가 패배 원인? 엉뚱한 소리.. 尹이야말로 내로남불""",2021-04-14 09:57:00,MolloHazzi,2021-04-14 10:08:00,이분도 좀 조용히 지역구를 위해 일해야 할거 같은데..쩝!
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,킹왕짱,2021-04-13 09:55:00,성일종이  내로남불  죽이내  ㅋㅋ
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,해변길손,2021-04-13 09:55:00,"ㅎㅎㅎ.

뭐야?

집값올라도 괜찮다고??

암튼 국짐당인간들은 답이없다ㅡ

정책부재ㅡ인물부재ㅡ대안부재ㅡ"
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,아침녘,2021-04-13 10:03:00,".

  

집값 올리지 말라고 뽑아 줬는 데 당선되자 마

자 집값부터 올려

나라 꼴 잘 돌아간다

  

부동산 투기범이 시장된다고 나설때부터 이상

하다 했다

  

강남 집값은 벌써부터 몇억씩 뛰던데

고양이가 생선가게 맡았으니 이꼴이 나네

  

."
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,qwertyuiop,2021-04-13 12:16:00,"계속 이런식으로 해~ㅎㅎ
내년 대선도 야당 편인가 했더니 
이런 식이면 여당 희망이 생기겠네ㅋ"
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,오비,2021-04-13 09:58:00,국힘때문에 집값오르면되고  민주당 때문에 집값오르면 정책 실패냐~
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,오석,2021-04-13 10:04:00,집값오른다고 정부를  그리  까대더니  너희들이 올리는것은  당연한것이냐?    시정잡배 아니라고 할까봐 ㅉ
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,지그프리트,2021-04-13 09:53:00,"재개발은?
부자동네만 손대냐"
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,박정희,2021-04-13 10:04:00,"문정부 때문에 집값 올랐다고 개거품 물더니
국짐은 집값 오르는거에 두려워 마라고?
앞뒤가 안 맞자너! 한심..."
"[시선집중] 성일종 ""吳 재건축으로 집값 오르겠지만 두려워하면 안돼""",2021-04-13 09:46:00,뱀꾹이,2021-04-13 12:35:00,"초졸인가
재건축 재개발은 공급을 위한 집값 상승인데
문정부의 집값 상승은 규제로 인해 남는게 없는 집값 상승인데 같냐"
